# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.0983 	25996 	0 	700 	
1.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.098278 	28996 	0 	800 	
1.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.139886 	102985 	0 	2650 	
1.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.173866 	63991 	0 	1750 	
1.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.219896 	35995 	0 	1000 	
1.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.099026 	19997 	0 	540 	
1.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.09761 	36995 	0 	900 	
1.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.121241 	115983 	0 	3180 	
1.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.164938 	75989 	0 	2100 	
1.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.188812 	45993 	0 	1200 	
1.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.098416 	17997 	0 	490 	
1.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.099659 	22997 	0 	560 	
1.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.107334 	134980 	0 	3710 	
1.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.13349 	88987 	0 	2450 	
1.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.171691 	50992 	0 	1400 	
1.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.096413 	16998 	0 	480 	
1.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.098922 	20997 	0 	560 	
1.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.118874 	155976 	0 	4240 	
1.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.143677 	101985 	0 	2800 	
1.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.168852 	58991 	0 	1600 	
1.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.099025 	19997 	0 	540 	
1.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.098952 	25996 	0 	720 	
1.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.09898 	30996 	0 	810 	
1.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.112344 	123981 	0 	3150 	
1.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.160031 	64990 	1000 	1800 	
1.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.09058 	21997 	0 	600 	
1.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.097769 	21997 	0 	600 	
1.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.10063 	214968 	0 	5300 	
1.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.108819 	139978 	0 	3500 	
1.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.143056 	72989 	0 	2000 	
5.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.098484 	5999 	0 	180 	
5.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.099395 	6998 	0 	200 	
5.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.204734 	17997 	0 	530 	
5.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.244611 	11998 	0 	350 	
5.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.297815 	6999 	0 	200 	
5.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.096311 	7998 	0 	220 	
5.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.096784 	9999 	0 	280 	
5.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.104943 	34995 	0 	1060 	
5.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.174845 	22996 	0 	700 	
5.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.241493 	14998 	0 	400 	
5.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.099481 	14998 	0 	450 	
5.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.099585 	9999 	0 	300 	
5.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.098327 	7998 	0 	240 	
5.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.099782 	16998 	0 	510 	
5.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.163326 	19997 	0 	600 	
5.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.097453 	15998 	0 	480 	
5.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.098675 	14998 	0 	480 	
5.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.086458 	10999 	0 	320 	
5.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.098901 	5999 	1000 	200 	
5.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.109149 	25996 	0 	800 	
5.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.084251 	14998 	0 	450 	
5.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.089296 	9998 	0 	300 	
5.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.077892 	7998 	0 	250 	
5.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.073953 	5999 	0 	200 	
5.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.077935 	6999 	0 	200 	
5.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.099336 	15998 	0 	480 	
5.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.098564 	17998 	0 	540 	
5.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.080282 	9999 	0 	300 	
5.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.089069 	7998 	0 	240 	
5.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.085752 	5999 	0 	180 	
5.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.095035 	13997 	0 	420 	
5.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.092961 	10999 	0 	350 	
5.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.073271 	8998 	0 	280 	
5.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.096817 	8998 	0 	280 	
5.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.077151 	6999 	0 	210 	
5.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.096662 	20997 	0 	640 	
5.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.097107 	17997 	0 	560 	
5.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.089177 	10999 	0 	320 	
5.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.073679 	10999 	0 	320 	
5.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.070267 	7999 	0 	240 	
5.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.088875 	27996 	0 	810 	
5.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.098828 	13997 	0 	450 	
5.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.071716 	14998 	0 	450 	
5.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.099018 	8999 	0 	270 	
5.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.071064 	8999 	0 	270 	
5.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.095245 	25996 	0 	800 	
5.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.096845 	19996 	0 	600 	
5.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.096569 	14998 	0 	400 	
5.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.094605 	10999 	0 	300 	
5.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.08964 	10999 	0 	300 	
9.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.098809 	18997 	0 	530 	
9.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.105392 	59991 	0 	1450 	
9.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.201233 	18997 	0 	530 	
9.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.252187 	12998 	0 	350 	
9.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.297047 	7999 	0 	200 	
9.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.083726 	18997 	0 	520 	
9.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.094002 	10999 	0 	300 	
9.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.115536 	42994 	0 	1060 	
9.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.150734 	25996 	0 	700 	
9.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.249058 	13998 	0 	400 	
9.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.08422 	16998 	0 	480 	
9.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.084518 	18997 	0 	510 	
9.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.089518 	8999 	0 	270 	
9.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.094474 	10999 	0 	300 	
9.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.177014 	21996 	0 	600 	
9.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.099617 	21997 	0 	600 	
9.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.095015 	18997 	0 	520 	
9.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.09173 	11998 	0 	320 	
9.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.098906 	17997 	0 	480 	
9.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.119738 	28996 	0 	800 	
9.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.099929 	28996 	0 	800 	
9.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.096558 	16998 	0 	450 	
9.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.094932 	19997 	0 	550 	
9.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.092226 	8999 	0 	250 	
9.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.147868 	35995 	0 	1000 	
9.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.093608 	31995 	0 	780 	
9.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.096144 	13998 	0 	360 	
9.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.069226 	12998 	0 	360 	
9.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.098517 	14998 	0 	420 	
9.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.098029 	17997 	0 	480 	
9.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.092937 	42994 	0 	1190 	
9.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.092749 	22997 	0 	630 	
9.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.077516 	15998 	0 	420 	
9.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.086031 	20997 	0 	560 	
9.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.106259 	50993 	0 	1400 	
9.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.096965 	40994 	0 	1120 	
9.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.090077 	25996 	0 	720 	
9.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.096971 	18997 	0 	480 	
9.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.087198 	13998 	0 	400 	
9.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.095192 	14998 	0 	400 	
9.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.083205 	41993 	0 	1170 	
9.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.083024 	32995 	0 	900 	
9.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.099638 	16998 	0 	450 	
9.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.095871 	12998 	0 	360 	
9.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.099328 	29996 	0 	810 	
9.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.097582 	46993 	0 	1300 	
9.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.080053 	35994 	1000 	1000 	
9.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.074888 	18997 	0 	500 	
9.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.053329 	14998 	0 	400 	
9.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.060308 	12998 	1000 	400 	
13.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.094438 	12998 	0 	350 	
13.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.101562 	52992 	0 	1450 	
13.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.109131 	18997 	0 	530 	
13.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.20415 	12998 	0 	350 	
13.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.316456 	7999 	0 	200 	
13.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.093835 	24997 	0 	680 	
13.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.096843 	12998 	0 	360 	
13.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.119542 	38994 	0 	1060 	
13.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.161942 	28995 	0 	700 	
13.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.189544 	13998 	0 	400 	
13.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.095745 	29996 	0 	780 	
13.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.098524 	32995 	0 	900 	
13.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.099616 	24997 	0 	690 	
13.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.160874 	37995 	0 	1050 	
13.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.178849 	21997 	0 	600 	
13.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.086382 	31995 	0 	840 	
13.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.093646 	25996 	0 	720 	
13.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.098846 	21997 	0 	600 	
13.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.091301 	13997 	0 	360 	
13.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.147666 	27996 	1000 	800 	
13.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.075726 	42994 	1000 	1200 	
13.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.090669 	37995 	0 	1000 	
13.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.099957 	23996 	0 	650 	
13.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.098108 	14997 	0 	400 	
13.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.116522 	36995 	0 	1000 	
13.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.096435 	68990 	0 	1800 	
13.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.088734 	31995 	0 	900 	
13.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.095976 	19996 	0 	540 	
13.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.098187 	17998 	0 	480 	
13.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.115839 	43994 	0 	1200 	
13.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.066728 	60991 	0 	1610 	
13.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.082441 	34995 	0 	980 	
13.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.084955 	27996 	0 	770 	
13.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.069935 	20997 	0 	560 	
13.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.136493 	50993 	0 	1400 	
13.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.097769 	77988 	1000 	2000 	
13.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.097779 	34995 	0 	960 	
13.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.084815 	22997 	0 	640 	
13.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.091796 	22997 	0 	640 	
13.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.094117 	20997 	0 	560 	
13.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.099343 	69990 	0 	1800 	
13.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.09698 	55992 	0 	1440 	
13.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.094487 	35995 	0 	990 	
13.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.080246 	22996 	0 	630 	
13.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.12319 	67990 	0 	1800 	
13.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.093421 	86987 	1000 	2400 	
13.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.092544 	47992 	0 	1300 	
13.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.081522 	25996 	0 	700 	
13.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.091947 	30996 	0 	800 	
13.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.101256 	71989 	0 	2000 	
17.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.093225 	18997 	0 	500 	
17.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.099892 	15998 	0 	430 	
17.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.17221 	19997 	0 	530 	
17.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.201436 	12998 	0 	350 	
17.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.273512 	7999 	0 	200 	
17.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.094934 	21997 	0 	620 	
17.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.095871 	18997 	0 	520 	
17.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.098732 	6999 	0 	200 	
17.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.09865 	9999 	0 	280 	
17.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.163914 	13998 	0 	400 	
17.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.089709 	35995 	0 	990 	
17.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.08704 	22997 	0 	630 	
17.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.09596 	12998 	0 	360 	
17.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.09656 	10999 	0 	300 	
17.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.177951 	21997 	0 	600 	
17.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.099138 	47993 	0 	1320 	
17.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.086062 	25996 	0 	720 	
17.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.108981 	87987 	0 	2120 	
17.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.113615 	50992 	0 	1400 	
17.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.147621 	28995 	0 	800 	
17.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.098642 	46993 	0 	1300 	
17.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.096455 	41994 	0 	1150 	
17.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.099776 	48993 	0 	1350 	
17.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.086074 	15998 	0 	450 	
17.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.097346 	14998 	0 	400 	
17.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.09433 	75989 	1000 	1980 	
17.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.093975 	33995 	0 	960 	
17.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.097824 	27996 	0 	780 	
17.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.094343 	19996 	0 	540 	
17.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.093935 	10998 	0 	300 	
17.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.099763 	73989 	0 	2030 	
17.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.089615 	43994 	0 	1190 	
17.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.091445 	22997 	0 	630 	
17.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.111209 	88987 	0 	2450 	
17.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.109325 	51992 	0 	1400 	
17.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.085757 	124981 	0 	3440 	
17.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.099337 	54991 	0 	1520 	
17.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.085086 	23997 	0 	640 	
17.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.091375 	23996 	0 	640 	
17.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.096136 	16998 	0 	480 	
17.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.079111 	103984 	0 	2880 	
17.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.09943 	48993 	0 	1350 	
17.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.084484 	28996 	0 	810 	
17.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.091873 	16997 	0 	450 	
17.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.097419 	22997 	0 	630 	
17.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	23 	0.097114 	104984 	0 	2900 	
17.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.098131 	54992 	0 	1500 	
17.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.073689 	28996 	0 	800 	
17.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.076615 	21997 	0 	600 	
17.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.073188 	21997 	0 	600 	
1.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.175354 	236964 	0 	2840 	
1.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.254123 	114983 	0 	1450 	
1.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.322633 	39994 	0 	530 	
1.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.340037 	26996 	0 	350 	
1.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.349659 	14998 	0 	200 	
1.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.09959 	84987 	0 	1100 	
1.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.196151 	234964 	2000 	2900 	
1.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.279038 	78988 	0 	1060 	
1.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.306435 	52991 	0 	700 	
1.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.332062 	29995 	0 	400 	
1.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098806 	77988 	0 	1080 	
1.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.146364 	291956 	0 	4350 	
1.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.232917 	106984 	0 	1590 	
1.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.266338 	76988 	0 	1050 	
1.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.305793 	39994 	0 	600 	
1.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099556 	53992 	0 	800 	
1.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.099934 	71989 	0 	1080 	
1.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.226927 	153977 	0 	2120 	
1.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.257604 	93985 	0 	1400 	
1.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.285722 	52992 	0 	800 	
1.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.096009 	43994 	0 	650 	
1.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.097978 	59991 	1000 	900 	
1.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.19312 	193971 	0 	2650 	
1.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.228406 	117982 	0 	1750 	
1.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.273337 	75989 	0 	1000 	
1.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.089359 	40994 	0 	600 	
