# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
5.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.336421 	97985 	0 	560 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097888 	297955 	0 	1518 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.112768 	936858 	0 	4785 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.23874 	335949 	0 	1749 	
5.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.264444 	216967 	0 	1155 	
5.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.321498 	114983 	0 	660 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.096389 	313952 	0 	1596 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.117587 	1081836 	0 	5510 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.228156 	381942 	0 	2014 	
5.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.257257 	252961 	1000 	1330 	
5.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.301844 	145978 	0 	760 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098193 	348947 	0 	1892 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.09979 	389941 	0 	2107 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.210072 	395940 	0 	2279 	
5.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.26197 	261960 	0 	1505 	
5.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.296253 	149977 	0 	860 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099365 	324951 	0 	1872 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098555 	241963 	0 	1392 	
5.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.196317 	487926 	0 	2544 	
5.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.240162 	291956 	0 	1680 	
5.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.302142 	165975 	1000 	960 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099837 	404939 	0 	2332 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098822 	330950 	0 	1908 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.181808 	534919 	0 	2809 	
5.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.231496 	322951 	0 	1855 	
5.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.266647 	183972 	0 	1060 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098911 	362945 	0 	2088 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.102082 	1580760 	0 	8410 	
5.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.171018 	533919 	0 	3074 	
5.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.206194 	357946 	0 	2030 	
5.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.274211 	201969 	0 	1160 	
5.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.09931 	543917 	0 	3150 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099951 	464929 	0 	2394 	
5.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.188955 	608908 	0 	3339 	
5.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.211196 	378942 	0 	2205 	
5.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.277257 	215967 	1000 	1260 	
5.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098075 	610907 	2000 	3264 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.096774 	314952 	0 	1836 	
5.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.201569 	678897 	0 	3604 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.194748 	408938 	1000 	2380 	
5.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.260802 	234964 	0 	1360 	
5.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.09353 	373943 	2000 	2190 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099309 	406938 	0 	2263 	
5.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.182178 	664899 	0 	3869 	
5.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.179356 	438933 	0 	2555 	
5.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.240187 	251962 	0 	1460 	
5.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098201 	717891 	0 	3822 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.091081 	374943 	999 	2184 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.144921 	713891 	0 	4134 	
5.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.18247 	525920 	0 	2730 	
5.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.247156 	269959 	0 	1560 	
5.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.09151 	472928 	0 	2490 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.093663 	301954 	0 	1743 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.170724 	827874 	1000 	4399 	
5.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.196005 	521921 	0 	2905 	
5.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.244241 	288956 	0 	1660 	
5.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097401 	442933 	0 	2552 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098069 	259961 	0 	1496 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.103917 	820875 	0 	4664 	
5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.189801 	539918 	0 	3080 	
5.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.237501 	304954 	0 	1760 	
5.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099606 	646902 	0 	3534 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.097892 	306953 	0 	1767 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.106112 	917861 	0 	4929 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.186214 	590910 	0 	3255 	
5.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.231184 	323951 	0 	1860 	
5.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097885 	1121829 	0 	5978 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.089025 	431934 	0 	2352 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.112548 	912861 	0 	5194 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.154257 	589910 	0 	3430 	
5.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.23191 	366944 	0 	1960 	
9.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.284111 	145978 	0 	852 	
9.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.331887 	74989 	0 	435 	
9.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.439238 	27996 	0 	159 	
9.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.433715 	17997 	0 	105 	
9.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.44769 	9998 	0 	60 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.209717 	439933 	0 	2272 	
9.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.275268 	199970 	0 	1160 	
9.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.3325 	72989 	0 	424 	
9.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.376477 	48993 	0 	280 	
9.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.414448 	26996 	0 	160 	
9.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.15607 	634903 	0 	3692 	
9.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.221902 	325950 	0 	1885 	
9.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.297774 	118982 	0 	689 	
9.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.335292 	78988 	0 	455 	
9.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.360462 	44993 	0 	260 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.179241 	926859 	3000 	5112 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.177046 	448932 	0 	2610 	
9.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.304152 	185972 	0 	954 	
9.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.320767 	107984 	0 	630 	
9.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.350313 	61991 	0 	360 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.118207 	1207816 	2000 	6532 	
9.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.158398 	617906 	0 	3335 	
9.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.268651 	210968 	0 	1219 	
9.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.312322 	139979 	0 	805 	
9.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.367364 	90986 	0 	460 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099279 	408938 	0 	2352 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.188911 	766883 	0 	4060 	
9.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.251749 	258961 	0 	1484 	
9.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.310725 	169974 	1000 	980 	
9.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.331179 	108983 	0 	560 	
9.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098657 	386941 	0 	2046 	
9.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.160256 	883866 	0 	4785 	
9.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.224962 	303954 	0 	1749 	
9.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.269553 	210968 	0 	1155 	
9.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.306272 	114982 	0 	660 	
9.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099186 	453931 	1000 	2622 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099026 	261960 	0 	1406 	
9.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.234538 	348947 	1000 	2014 	
9.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.271383 	230965 	0 	1330 	
9.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.306499 	146978 	0 	760 	
9.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097849 	424935 	1000 	2451 	
9.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.135362 	1174822 	0 	6235 	
9.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.211617 	433934 	0 	2279 	
9.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.256416 	260960 	0 	1505 	
9.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.286128 	149977 	0 	860 	
9.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.095402 	485926 	0 	2544 	
9.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.110378 	1295803 	0 	6960 	
9.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.199329 	475928 	0 	2544 	
9.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.242043 	288956 	0 	1680 	
9.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.30431 	164975 	0 	960 	
9.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098614 	497924 	1000 	2597 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.105569 	1505771 	0 	7685 	
9.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.193997 	542918 	0 	2809 	
9.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.22652 	352946 	0 	1855 	
9.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.268728 	205969 	0 	1060 	
9.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097276 	535919 	1000 	2726 	
9.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.114123 	1652749 	1000 	8410 	
9.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.195173 	588910 	0 	3074 	
9.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.244119 	388941 	0 	2030 	
9.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.2732 	225966 	0 	1160 	
9.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099562 	607907 	0 	3528 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099198 	504923 	0 	2583 	
9.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.152806 	587911 	0 	3339 	
9.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.226501 	382942 	1000 	2205 	
9.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.270288 	218967 	0 	1260 	
9.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099416 	628904 	0 	3264 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.096066 	400939 	0 	2312 	
9.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.153214 	707892 	0 	3604 	
9.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.220575 	423935 	0 	2380 	
9.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.255118 	236964 	0 	1360 	
9.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099905 	636903 	1000 	3577 	
9.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098947 	431934 	0 	2482 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.174401 	729889 	0 	3869 	
9.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.213644 	443933 	0 	2555 	
9.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.239649 	283957 	1000 	1460 	
9.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.095648 	554916 	0 	3198 	
9.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.094087 	476928 	0 	2418 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.133878 	742887 	0 	4134 	
9.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.188695 	471928 	0 	2730 	
9.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.254722 	284957 	1000 	1560 	
9.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098679 	773882 	0 	4399 	
9.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098657 	403939 	0 	2075 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.140363 	792880 	1000 	4399 	
9.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.219814 	499924 	0 	2905 	
9.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.246335 	285957 	0 	1660 	
9.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099487 	774882 	1000 	4400 	
9.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099149 	422936 	0 	2464 	
9.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.180678 	856870 	0 	4664 	
9.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.205502 	541918 	1000 	3080 	
9.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.232117 	302954 	0 	1760 	
9.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.095648 	624905 	0 	3534 	
9.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098903 	708892 	0 	4092 	
9.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.156803 	847871 	0 	4929 	
9.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.193836 	634904 	0 	3255 	
9.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.214375 	361945 	0 	1860 	
9.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097659 	749886 	0 	3920 	
9.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099474 	538918 	0 	2842 	
9.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.129627 	997848 	2000 	5194 	
9.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.212165 	669898 	0 	3430 	
9.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.214308 	382942 	0 	1960 	
13.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.29347 	146978 	0 	852 	
13.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.335117 	74989 	0 	435 	
13.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.417699 	27996 	0 	159 	
13.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.440433 	17997 	0 	105 	
13.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.443766 	9999 	1000 	60 	
13.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.234902 	437933 	0 	2272 	
13.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.256107 	224966 	0 	1160 	
13.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.361487 	72989 	0 	424 	
13.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.391837 	53992 	0 	280 	
13.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.416765 	27996 	0 	160 	
13.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.15355 	698894 	0 	3692 	
13.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.249974 	363945 	0 	1885 	
13.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.315627 	133980 	0 	689 	
13.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.360428 	77988 	0 	455 	
13.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.358758 	44993 	0 	260 	
13.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.150118 	994849 	0 	5112 	
13.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.21372 	456931 	0 	2610 	
13.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.306443 	165975 	0 	954 	
13.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.346195 	111983 	0 	630 	
13.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.358772 	62990 	0 	360 	
13.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.148679 	1126829 	1000 	6532 	
13.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.164495 	573913 	0 	3335 	
13.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.298339 	233965 	0 	1219 	
13.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.29983 	138979 	0 	805 	
13.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.358386 	78988 	0 	460 	
13.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.126473 	1367792 	0 	7952 	
13.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.185888 	793879 	0 	4060 	
13.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.268585 	255961 	0 	1484 	
13.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.292527 	167974 	999 	980 	
13.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.381832 	96985 	0 	560 	
13.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.096619 	373943 	0 	2178 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.149874 	933858 	0 	4785 	
13.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.239897 	300954 	0 	1749 	
13.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.272176 	198970 	0 	1155 	
13.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.32108 	111983 	2000 	660 	
13.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.119004 	2086683 	2000 	10792 	
13.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.149145 	1077836 	0 	5510 	
13.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.23785 	349947 	0 	2014 	
13.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.244583 	233964 	0 	1330 	
13.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.344162 	131980 	0 	760 	
13.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099736 	630904 	0 	3225 	
13.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.102612 	1190819 	1000 	6235 	
13.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.205266 	435934 	0 	2279 	
13.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.255961 	260960 	0 	1505 	
13.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.316273 	148978 	1000 	860 	
13.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.090523 	494925 	0 	2784 	
13.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.097913 	399939 	0 	2304 	
13.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.219873 	478927 	0 	2544 	
13.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.24285 	291956 	0 	1680 	
13.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.273493 	166975 	0 	960 	
13.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098898 	774882 	0 	3922 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.09828 	435934 	0 	2385 	
13.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.1899 	487926 	0 	2809 	
13.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.233215 	344948 	0 	1855 	
13.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.29226 	183972 	0 	1060 	
13.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099464 	858869 	0 	4872 	
13.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099525 	454931 	0 	2436 	
13.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.193112 	605908 	0 	3074 	
13.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.239692 	377943 	0 	2030 	
13.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.28755 	208968 	0 	1160 	
13.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.095302 	666899 	1000 	3402 	
13.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.0976 	411937 	0 	2394 	
13.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.220276 	580912 	0 	3339 	
13.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.223283 	379942 	0 	2205 	
13.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.288241 	216967 	0 	1260 	
13.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.09934 	709892 	1000 	3740 	
13.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099898 	859869 	0 	4692 	
13.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.169053 	672898 	0 	3604 	
13.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.229222 	409938 	0 	2380 	
13.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.262742 	233964 	0 	1360 	
13.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097023 	826874 	0 	4234 	
13.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099207 	740888 	1000 	3796 	
13.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.167942 	717891 	1000 	3869 	
13.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.192802 	443933 	0 	2555 	
13.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.255358 	253961 	0 	1460 	
13.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.091995 	730889 	0 	4212 	
13.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099825 	571913 	1000 	3276 	
13.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.17201 	832874 	0 	4134 	
13.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.209707 	477927 	0 	2730 	
13.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.246537 	270959 	0 	1560 	
13.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097841 	726889 	0 	4150 	
13.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098853 	575912 	0 	3320 	
