# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
9.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.20571 	200969 	1000 	1260 	
9.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098651 	363945 	0 	2244 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.093295 	230965 	0 	1496 	
9.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098675 	167975 	0 	1156 	
9.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.143019 	360945 	4000 	2380 	
9.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.205073 	211968 	4999 	1360 	
9.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098657 	463930 	3999 	2847 	
9.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.099273 	213968 	0 	1314 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.089028 	139979 	0 	876 	
9.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.106479 	385942 	0 	2555 	
9.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.185763 	212968 	0 	1460 	
9.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099755 	451931 	0 	2964 	
9.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.099204 	231965 	0 	1560 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.09749 	183972 	0 	1170 	
9.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.113578 	421936 	1000 	2730 	
9.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.167619 	232965 	0 	1560 	
9.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.095766 	424935 	0 	2905 	
9.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.096486 	242963 	0 	1660 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098341 	205969 	0 	1411 	
9.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.124352 	443933 	1000 	2905 	
9.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.165171 	242963 	0 	1660 	
9.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.094356 	398939 	0 	2728 	
9.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.09965 	270959 	0 	1848 	
9.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.096949 	179973 	0 	1232 	
9.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.099149 	141978 	0 	968 	
9.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.175979 	259960 	1000 	1760 	
9.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.093494 	482927 	2000 	3162 	
9.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.094682 	308953 	0 	1953 	
9.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.092568 	186972 	0 	1209 	
9.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.092851 	134980 	0 	930 	
9.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.124671 	269959 	0 	1860 	
9.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.097115 	440933 	2000 	3038 	
9.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.089967 	312952 	1000 	2156 	
9.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.094097 	198970 	3000 	1372 	
9.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.106962 	495925 	9999 	3430 	
9.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.159538 	286957 	2000 	1960 	
13.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.256082 	123981 	1000 	852 	
13.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.333956 	62991 	2000 	435 	
13.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.396911 	23997 	0 	159 	
13.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.450655 	14998 	0 	105 	
13.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.448825 	8999 	0 	60 	
13.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.131206 	327950 	4999 	2272 	
13.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.199682 	179973 	4999 	1160 	
13.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.377429 	66990 	0 	424 	
13.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.393332 	42993 	0 	280 	
13.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.389195 	22996 	0 	160 	
13.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098824 	189971 	2000 	1235 	
13.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.144432 	288956 	2000 	1885 	
13.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.261652 	108983 	0 	689 	
13.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.366967 	65990 	0 	455 	
13.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.438529 	38994 	1000 	260 	
13.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098244 	190971 	999 	1206 	
13.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.132577 	388941 	1000 	2610 	
13.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.210384 	138979 	0 	954 	
13.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.276073 	91986 	0 	630 	
13.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.389126 	51992 	0 	360 	
13.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099431 	204969 	1999 	1380 	
13.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.095078 	132980 	1000 	851 	
13.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.194126 	186972 	0 	1219 	
13.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.242774 	124981 	0 	805 	
13.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.341873 	73988 	0 	460 	
13.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099929 	224966 	0 	1540 	
13.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.099677 	272959 	0 	1848 	
13.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.161813 	216967 	0 	1484 	
13.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.208716 	143978 	0 	980 	
13.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.32531 	81988 	0 	560 	
13.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.093841 	247962 	0 	1683 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.099663 	200969 	0 	1353 	
13.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.158516 	256961 	0 	1749 	
13.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.203775 	169974 	0 	1155 	
13.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.294944 	97985 	0 	660 	
13.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.09974 	227965 	1000 	1558 	
13.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.097769 	195970 	0 	1330 	
13.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.139745 	294955 	0 	2014 	
13.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.174348 	213968 	1000 	1330 	
13.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.263638 	123981 	0 	760 	
13.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.096676 	285957 	2000 	1806 	
13.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.098593 	330950 	0 	2021 	
13.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.164955 	367944 	0 	2279 	
13.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.209639 	240964 	0 	1505 	
13.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.262376 	137979 	0 	860 	
13.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.094917 	320951 	1000 	1968 	
13.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.099945 	455931 	0 	3120 	
13.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.130514 	411938 	1000 	2544 	
13.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.186628 	270959 	0 	1680 	
13.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.212801 	150977 	0 	960 	
13.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.097425 	394940 	0 	2703 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.098001 	337949 	0 	2173 	
13.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.116649 	439933 	0 	2809 	
13.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.156069 	285957 	0 	1855 	
13.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.213713 	157976 	4000 	1060 	
13.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098061 	348947 	4000 	2320 	
13.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.098529 	251962 	0 	1566 	
13.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.12103 	473928 	1000 	3074 	
13.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.134746 	317952 	0 	2030 	
13.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.200348 	170974 	0 	1160 	
13.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.089086 	323951 	0 	2205 	
13.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.085951 	228965 	1000 	1575 	
13.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.123824 	501924 	1000 	3339 	
13.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.146196 	350947 	0 	2205 	
13.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.179729 	197970 	2000 	1260 	
13.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.094368 	394940 	0 	2720 	
13.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.095581 	256961 	3000 	1768 	
13.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.116261 	521921 	8999 	3604 	
13.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.128453 	350947 	4000 	2380 	
13.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.182402 	202969 	3000 	1360 	
13.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.088085 	369944 	5999 	2555 	
13.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.097248 	262960 	5000 	1825 	
13.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.097394 	149977 	1000 	1022 	
13.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.119389 	378942 	2000 	2555 	
13.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.190406 	225966 	0 	1460 	
13.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.096029 	520921 	0 	3198 	
13.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.083797 	297955 	0 	2028 	
13.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.097337 	213968 	1000 	1482 	
13.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.123554 	396940 	5999 	2730 	
13.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.152347 	243963 	4000 	1560 	
13.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.096941 	547917 	5999 	3735 	
13.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.093271 	332950 	0 	2158 	
13.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098347 	204969 	0 	1328 	
13.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.119509 	426935 	0 	2905 	
13.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.176973 	267959 	0 	1660 	
13.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.09595 	542918 	0 	3344 	
13.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.088967 	399939 	2000 	2464 	
13.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098769 	212968 	0 	1320 	
13.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.126087 	497924 	0 	3080 	
13.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.134091 	270959 	2000 	1760 	
13.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.097324 	508923 	7998 	3348 	
13.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.089118 	318952 	4000 	2046 	
13.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.091482 	181972 	4000 	1209 	
13.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.117288 	489926 	5999 	3255 	
13.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.159568 	293955 	6999 	1860 	
13.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.093929 	558915 	5000 	3430 	
13.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.096783 	293955 	1000 	1862 	
13.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098951 	326950 	0 	2156 	
13.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.095252 	175973 	0 	1176 	
13.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.158443 	310953 	0 	1960 	
17.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.228757 	124981 	0 	852 	
17.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.380683 	64990 	0 	435 	
17.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.384648 	22997 	0 	159 	
17.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.435216 	16998 	0 	105 	
17.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.460527 	8999 	0 	60 	
17.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.17878 	347947 	0 	2272 	
17.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.207673 	178973 	0 	1160 	
17.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.365236 	66990 	0 	424 	
17.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.425164 	42994 	0 	280 	
17.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.388482 	22997 	0 	160 	
17.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.102503 	538918 	0 	3692 	
17.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.171711 	274959 	0 	1885 	
17.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.258158 	105984 	0 	689 	
17.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.353253 	66990 	0 	455 	
17.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.434615 	37994 	0 	260 	
17.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098873 	156976 	0 	1008 	
17.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.107628 	381942 	0 	2610 	
17.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.200063 	138979 	2000 	954 	
17.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.283879 	91986 	0 	630 	
17.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.398641 	52992 	1000 	360 	
17.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.091671 	197970 	0 	1357 	
17.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.100132 	490926 	1000 	3335 	
17.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.203721 	176973 	0 	1219 	
17.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.240328 	116982 	0 	805 	
17.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.326165 	66990 	0 	460 	
17.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.092502 	258961 	3999 	1792 	
17.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.10747 	592910 	9998 	4060 	
17.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.204068 	229965 	0 	1484 	
17.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.199704 	143978 	1000 	980 	
17.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.307545 	82987 	0 	560 	
17.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098927 	306953 	999 	2112 	
17.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.097146 	173974 	0 	1188 	
17.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.181118 	251962 	1000 	1749 	
17.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.257985 	167974 	0 	1155 	
17.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.314349 	96985 	0 	660 	
17.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.096651 	286957 	0 	1976 	
17.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.099624 	171974 	0 	1178 	
17.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.177597 	289956 	2000 	2014 	
17.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.184172 	208968 	0 	1330 	
17.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.236829 	111983 	0 	760 	
17.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098146 	389941 	3000 	2408 	
17.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.099248 	225966 	0 	1505 	
17.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.142751 	365944 	6999 	2279 	
17.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.210505 	237964 	1000 	1505 	
17.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.214496 	134980 	3000 	860 	
17.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099885 	458931 	6999 	2880 	
17.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.094103 	215967 	5000 	1392 	
17.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.116622 	408938 	0 	2544 	
17.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.151852 	273958 	0 	1680 	
17.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.257342 	156976 	0 	960 	
17.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098264 	466929 	999 	2862 	
17.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.092222 	224966 	0 	1537 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098637 	108984 	0 	742 	
17.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.184864 	272959 	0 	1855 	
17.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.234806 	155977 	0 	1060 	
17.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.093373 	424935 	3000 	2610 	
17.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.093325 	288956 	3000 	1798 	
17.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098902 	146978 	1999 	928 	
17.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.176548 	318952 	3000 	2030 	
17.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.228082 	180973 	3000 	1160 	
17.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098579 	600909 	0 	3717 	
17.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.082284 	288956 	0 	1764 	
17.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.099021 	211968 	0 	1449 	
17.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.163613 	324951 	0 	2205 	
17.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.175221 	184972 	0 	1260 	
17.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.093279 	459930 	0 	3128 	
17.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.09725 	281957 	0 	1904 	
17.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.099137 	140979 	0 	952 	
17.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.169336 	347947 	0 	2380 	
17.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.198167 	198970 	0 	1360 	
17.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.09744 	684896 	7999 	4599 	
17.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.094022 	326950 	7998 	2263 	
17.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098373 	201969 	0 	1241 	
17.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.159939 	412937 	0 	2555 	
17.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.191251 	237964 	0 	1460 	
17.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.099963 	633904 	1000 	4212 	
17.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.093147 	307953 	0 	2106 	
17.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.105167 	607907 	3000 	4134 	
17.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.179223 	395940 	7999 	2730 	
17.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.188527 	229965 	4999 	1560 	
17.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.097593 	531919 	4999 	3486 	
17.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.095144 	370944 	0 	2324 	
17.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.099785 	192971 	1000 	1245 	
17.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.10293 	425935 	0 	2905 	
17.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.184848 	244963 	1000 	1660 	
17.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.098261 	560915 	0 	3872 	
17.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.098011 	440933 	0 	2992 	
17.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098108 	172974 	0 	1144 	
17.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.096385 	154976 	2000 	1056 	
17.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.174915 	256961 	4000 	1760 	
17.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.093411 	620906 	5999 	4278 	
17.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.093993 	438933 	0 	2790 	
17.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.106648 	728889 	0 	4929 	
17.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.126724 	484926 	0 	3255 	
17.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.171845 	302954 	0 	1860 	
17.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	53 	0.092356 	822875 	1000 	5096 	
17.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.096982 	515922 	0 	3528 	
17.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098425 	286957 	0 	1960 	
17.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	53 	0.113486 	501924 	0 	3430 	
17.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	53 	0.16085 	308953 	5000 	1960 	
1.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.440215 	163975 	1000 	852 	
1.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.483063 	83988 	1000 	435 	
1.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.511497 	27996 	0 	159 	
1.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.525002 	16997 	1999 	105 	
1.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.53574 	10998 	0 	60 	
1.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.321156 	423935 	4999 	2272 	
1.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.407221 	218967 	2000 	1160 	
1.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.478699 	79988 	0 	424 	
1.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.495577 	50992 	1000 	280 	
1.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.509418 	27996 	0 	160 	
1.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.239429 	647902 	0 	3692 	
1.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.349957 	329950 	0 	1885 	
1.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.447642 	119982 	0 	689 	
1.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.47037 	86987 	0 	455 	
1.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.486874 	50992 	0 	260 	
1.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.196363 	913861 	7999 	5112 	
1.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.291406 	460930 	0 	2610 	
