# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.37785 	111983 	0 	1160 	
1.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.463209 	39994 	0 	424 	
1.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.481215 	26996 	0 	280 	
1.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.494069 	14998 	0 	160 	
1.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.214044 	384942 	0 	3692 	
1.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.30241 	179973 	0 	1885 	
1.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.423898 	65990 	0 	689 	
1.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.455148 	43994 	0 	455 	
1.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.478433 	24996 	0 	260 	
1.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.132513 	487926 	0 	5112 	
1.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.24673 	248963 	0 	2610 	
1.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.401724 	90987 	0 	954 	
1.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.43415 	60991 	0 	630 	
1.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.462168 	34995 	0 	360 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099727 	120982 	0 	1265 	
1.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.210614 	318952 	0 	3335 	
1.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.362517 	115983 	0 	1219 	
1.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.405893 	76988 	0 	805 	
1.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.44193 	43994 	0 	460 	
1.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099875 	119982 	0 	1260 	
1.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.168944 	387941 	0 	4060 	
1.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.334237 	141978 	0 	1484 	
1.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.38756 	93986 	0 	980 	
1.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.428501 	53991 	0 	560 	
1.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.09929 	131980 	0 	1320 	
1.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.134765 	456931 	0 	4785 	
1.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.321418 	166975 	1000 	1749 	
1.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.357924 	110983 	0 	1155 	
1.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.411581 	62990 	0 	660 	
1.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.096332 	87987 	0 	912 	
1.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.132733 	578912 	0 	5510 	
1.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.303764 	205969 	0 	2014 	
1.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.356195 	126980 	0 	1330 	
1.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.398818 	78988 	0 	760 	
1.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097129 	102985 	0 	1075 	
1.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.105867 	617906 	0 	6235 	
1.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.294408 	234965 	0 	2279 	
1.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.357784 	144978 	0 	1505 	
1.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.40202 	82988 	0 	860 	
1.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.096295 	92986 	0 	960 	
1.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.110969 	675897 	0 	6960 	
1.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.258588 	245963 	0 	2544 	
1.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.342637 	162975 	0 	1680 	
1.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.393571 	92986 	0 	960 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097942 	91986 	0 	954 	
1.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.09977 	183972 	0 	1908 	
1.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.236151 	284957 	0 	2809 	
1.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.298437 	178973 	0 	1855 	
1.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.382028 	102985 	0 	1060 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097499 	83987 	0 	870 	
1.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099448 	133980 	0 	1392 	
1.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.219505 	294956 	1000 	3074 	
1.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.291046 	195970 	0 	2030 	
1.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.357361 	111983 	0 	1160 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.092975 	90986 	0 	945 	
1.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098352 	90987 	0 	945 	
1.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.206024 	330950 	1000 	3339 	
1.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.274306 	211968 	0 	2205 	
1.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.344335 	121982 	0 	1260 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.089258 	91986 	0 	952 	
1.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098934 	97985 	0 	1020 	
1.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.187939 	347947 	0 	3604 	
1.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.258749 	239964 	0 	2380 	
1.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.333485 	130980 	0 	1360 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098167 	76988 	0 	803 	
1.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098775 	107984 	0 	1095 	
1.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.182656 	372944 	0 	3869 	
1.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.236447 	246963 	0 	2555 	
1.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.31507 	140979 	0 	1460 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.092779 	81988 	999 	858 	
1.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.097595 	90986 	0 	936 	
1.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.170164 	398940 	0 	4134 	
1.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.245236 	261961 	1000 	2730 	
1.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.317036 	156976 	0 	1560 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098445 	95986 	0 	996 	
1.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.093112 	78988 	1000 	830 	
1.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.151667 	423936 	0 	4399 	
1.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.20699 	291956 	0 	2905 	
1.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.288356 	158976 	0 	1660 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.094276 	92986 	0 	880 	
1.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.093881 	83987 	0 	880 	
1.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.161063 	445933 	0 	4664 	
1.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.231115 	293956 	0 	3080 	
1.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.291666 	167975 	0 	1760 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.095912 	88987 	0 	930 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.096616 	88987 	0 	930 	
1.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.15034 	470929 	0 	4929 	
1.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.20666 	342948 	0 	3255 	
1.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.268314 	177973 	0 	1860 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098565 	83988 	0 	882 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.092034 	92986 	0 	882 	
1.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.138053 	495925 	0 	5194 	
1.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.182132 	326950 	0 	3430 	
1.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.263005 	186972 	0 	1960 	
5.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.232631 	79988 	1000 	852 	
5.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.332056 	40994 	0 	435 	
5.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.430065 	14998 	0 	159 	
5.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.458683 	10998 	0 	105 	
5.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.482282 	5999 	0 	60 	
5.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.120963 	216967 	0 	2272 	
5.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.165964 	110983 	0 	1160 	
5.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.333239 	40994 	0 	424 	
5.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.38589 	26996 	0 	280 	
5.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.419509 	16997 	0 	160 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099737 	75989 	0 	767 	
5.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.121098 	184972 	0 	1885 	
5.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.232682 	66990 	0 	689 	
5.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.312644 	44994 	0 	455 	
5.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.375058 	25996 	0 	260 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099685 	103985 	0 	1026 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.124379 	260961 	0 	2610 	
5.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.22644 	91986 	0 	954 	
5.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.247573 	60991 	0 	630 	
5.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.339249 	34995 	0 	360 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098644 	99985 	1000 	966 	
5.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099406 	99985 	0 	966 	
5.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.171076 	117982 	0 	1219 	
5.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.209356 	86987 	0 	805 	
5.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.29359 	45993 	0 	460 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097454 	115983 	0 	1092 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098344 	82988 	0 	840 	
5.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.163111 	142979 	0 	1484 	
5.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.195048 	94986 	0 	980 	
5.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.265191 	58991 	0 	560 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099038 	114983 	0 	1188 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099069 	98985 	0 	1023 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.148602 	182972 	0 	1749 	
5.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.17248 	110983 	0 	1155 	
5.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.233769 	62991 	0 	660 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.096284 	104984 	0 	1102 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098538 	93986 	0 	874 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.127556 	192971 	0 	2014 	
5.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.186647 	126981 	0 	1330 	
5.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.242875 	72988 	0 	760 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.096929 	137979 	1000 	1462 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099506 	93986 	0 	989 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.134641 	239964 	0 	2279 	
5.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.151213 	144978 	0 	1505 	
5.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.221544 	82988 	0 	860 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098189 	152976 	0 	1584 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.091983 	86987 	0 	816 	
5.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.120466 	248962 	0 	2544 	
5.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.141006 	161976 	0 	1680 	
5.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.189436 	98985 	0 	960 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099503 	183972 	0 	1908 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.093452 	71989 	0 	742 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.123445 	270959 	0 	2809 	
5.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.121586 	178973 	0 	1855 	
5.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.19688 	102985 	0 	1060 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099309 	149978 	0 	1566 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.085659 	94986 	0 	986 	
5.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.099865 	89987 	0 	928 	
5.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.129158 	211968 	0 	2030 	
5.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.164446 	111982 	0 	1160 	
5.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099313 	193971 	0 	2016 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.097273 	72989 	0 	756 	
5.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.098509 	96985 	0 	1008 	
5.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.140034 	212968 	0 	2205 	
5.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.188629 	120982 	0 	1260 	
5.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.078886 	121982 	0 	1156 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.088779 	78988 	0 	816 	
5.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.097752 	98985 	0 	1020 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.146489 	228965 	0 	2380 	
5.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.148248 	130980 	0 	1360 	
5.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099441 	173974 	0 	1752 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099918 	83987 	0 	876 	
5.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.090554 	69990 	0 	730 	
5.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.118244 	245963 	0 	2555 	
5.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.177933 	140979 	0 	1460 	
5.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.095246 	194971 	0 	2028 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.082442 	75988 	0 	780 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.095616 	75989 	0 	780 	
5.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.099848 	97985 	0 	1014 	
5.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.159492 	157976 	0 	1560 	
5.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.094653 	121982 	0 	1162 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099296 	97985 	0 	913 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.098642 	95985 	0 	913 	
5.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.108822 	304954 	0 	2905 	
5.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.160519 	174974 	0 	1660 	
5.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.091874 	212968 	0 	2024 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.09795 	83987 	0 	792 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.09952 	101985 	0 	880 	
5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.110251 	379943 	0 	3080 	
5.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.150882 	200970 	0 	1760 	
5.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.087184 	159976 	0 	1395 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.09852 	118982 	0 	930 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.098617 	105984 	0 	930 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.095392 	93986 	0 	744 	
5.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.150276 	236964 	0 	1860 	
5.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097294 	311953 	0 	2450 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098524 	154977 	0 	1176 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.096733 	99985 	0 	784 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.099722 	192971 	0 	1372 	
5.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.122529 	248963 	1000 	1960 	
9.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.249535 	108984 	0 	852 	
9.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.344094 	55992 	0 	435 	
9.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.429114 	19997 	0 	159 	
9.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.44132 	12998 	0 	105 	
9.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.464211 	7999 	0 	60 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.169687 	313953 	0 	2272 	
9.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.208805 	153977 	1000 	1160 	
9.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.321748 	54992 	0 	424 	
9.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.390357 	35995 	0 	280 	
9.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.433485 	20997 	0 	160 	
9.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099956 	106984 	0 	845 	
9.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.172426 	257961 	0 	1885 	
9.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.274456 	87987 	0 	689 	
9.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.307621 	57991 	0 	455 	
9.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.36469 	32995 	0 	260 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097317 	114983 	0 	900 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.157008 	370944 	0 	2610 	
9.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.222387 	122981 	0 	954 	
9.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.279722 	80988 	0 	630 	
9.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.373212 	45993 	0 	360 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099754 	163975 	0 	1288 	
9.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.113165 	423936 	0 	3335 	
9.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.203794 	154976 	0 	1219 	
9.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.259106 	101985 	0 	805 	
9.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.329458 	59991 	0 	460 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.096193 	181973 	0 	1428 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.09994 	99985 	0 	784 	
9.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.169401 	188972 	0 	1484 	
9.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.227057 	124981 	0 	980 	
9.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.2832 	80988 	0 	560 	
9.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.093389 	169974 	0 	1320 	
9.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099878 	162975 	0 	1155 	
9.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.163272 	234964 	0 	1749 	
9.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.202305 	148978 	0 	1155 	
9.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.247271 	84987 	0 	660 	
9.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098827 	189971 	0 	1482 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.0927 	121981 	1000 	950 	
9.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.157655 	258961 	0 	2014 	
9.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.183667 	170974 	0 	1330 	
9.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.241636 	97985 	0 	760 	
9.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098918 	192971 	1000 	1505 	
9.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099955 	154977 	0 	1204 	
9.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.146337 	292956 	0 	2279 	
9.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.18522 	192971 	0 	1505 	
9.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.216032 	110983 	0 	860 	
9.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.093336 	209968 	0 	1440 	
9.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098833 	147977 	0 	1152 	
9.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.142252 	326950 	0 	2544 	
9.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.181647 	217967 	0 	1680 	
9.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.202386 	122982 	0 	960 	
9.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.093092 	177973 	0 	1537 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.096795 	116982 	0 	1007 	
9.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.098672 	115982 	0 	1007 	
9.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.155735 	213968 	0 	1855 	
9.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.198043 	126981 	1000 	1060 	
9.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097895 	371944 	0 	3132 	
9.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.095129 	160976 	0 	1392 	
9.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.119995 	359945 	1000 	3074 	
9.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.182494 	213968 	0 	2030 	
9.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.211415 	121982 	0 	1160 	
9.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.090915 	171974 	0 	1638 	
